doc_id,model,document,summary,image,doc_factuality,img_factuality,comb_factuality,wid
9391_1_4,pegasus,"Hold the cat as described earlier and cut the nails one by one. Position the trimmers halfway between the end of the quick and the claw. Try to orient the clippers so that when the nail is cut, the blade cuts from bottom to top. This will help prevent splitting. Try to avoid getting frustrated. Your cat may protest, meow, and try to scratch you, but don't yell at your cat or rush through the process, or you may end up hurting it and scaring it away having its nails trimmed again. You may only be able to trim one or two nails at a time at first.",Trim the cat's nails.,https://www.wikihow.com/images/thumb/f/f1/Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg,1,1,1.0,1
9391_1_4,pegasus,"Hold the cat as described earlier and cut the nails one by one. Position the trimmers halfway between the end of the quick and the claw. Try to orient the clippers so that when the nail is cut, the blade cuts from bottom to top. This will help prevent splitting. Try to avoid getting frustrated. Your cat may protest, meow, and try to scratch you, but don't yell at your cat or rush through the process, or you may end up hurting it and scaring it away having its nails trimmed again. You may only be able to trim one or two nails at a time at first.",Trim the cat's nails.,https://www.wikihow.com/images/thumb/f/f1/Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg,1,1,1.0,2
9391_1_4,t5,"Hold the cat as described earlier and cut the nails one by one. Position the trimmers halfway between the end of the quick and the claw. Try to orient the clippers so that when the nail is cut, the blade cuts from bottom to top. This will help prevent splitting. Try to avoid getting frustrated. Your cat may protest, meow, and try to scratch you, but don't yell at your cat or rush through the process, or you may end up hurting it and scaring it away having its nails trimmed again. You may only be able to trim one or two nails at a time at first.",Trim the nails.,https://www.wikihow.com/images/thumb/f/f1/Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg,1,1,1.0,0
9391_1_4,t5,"Hold the cat as described earlier and cut the nails one by one. Position the trimmers halfway between the end of the quick and the claw. Try to orient the clippers so that when the nail is cut, the blade cuts from bottom to top. This will help prevent splitting. Try to avoid getting frustrated. Your cat may protest, meow, and try to scratch you, but don't yell at your cat or rush through the process, or you may end up hurting it and scaring it away having its nails trimmed again. You may only be able to trim one or two nails at a time at first.",Trim the nails.,https://www.wikihow.com/images/thumb/f/f1/Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg,1,1,1.0,1
9391_1_4,t5,"Hold the cat as described earlier and cut the nails one by one. Position the trimmers halfway between the end of the quick and the claw. Try to orient the clippers so that when the nail is cut, the blade cuts from bottom to top. This will help prevent splitting. Try to avoid getting frustrated. Your cat may protest, meow, and try to scratch you, but don't yell at your cat or rush through the process, or you may end up hurting it and scaring it away having its nails trimmed again. You may only be able to trim one or two nails at a time at first.",Trim the nails.,https://www.wikihow.com/images/thumb/f/f1/Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg,1,1,1.0,2
9391_1_4,reference,"Hold the cat as described earlier and cut the nails one by one. Position the trimmers halfway between the end of the quick and the claw. Try to orient the clippers so that when the nail is cut, the blade cuts from bottom to top. This will help prevent splitting. Try to avoid getting frustrated. Your cat may protest, meow, and try to scratch you, but don't yell at your cat or rush through the process, or you may end up hurting it and scaring it away having its nails trimmed again. You may only be able to trim one or two nails at a time at first.",Cut the nails with the trimmers.,https://www.wikihow.com/images/thumb/f/f1/Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg,1,1,1.0,0
9391_1_4,reference,"Hold the cat as described earlier and cut the nails one by one. Position the trimmers halfway between the end of the quick and the claw. Try to orient the clippers so that when the nail is cut, the blade cuts from bottom to top. This will help prevent splitting. Try to avoid getting frustrated. Your cat may protest, meow, and try to scratch you, but don't yell at your cat or rush through the process, or you may end up hurting it and scaring it away having its nails trimmed again. You may only be able to trim one or two nails at a time at first.",Cut the nails with the trimmers.,https://www.wikihow.com/images/thumb/f/f1/Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg,1,1,1.0,1
9391_1_4,reference,"Hold the cat as described earlier and cut the nails one by one. Position the trimmers halfway between the end of the quick and the claw. Try to orient the clippers so that when the nail is cut, the blade cuts from bottom to top. This will help prevent splitting. Try to avoid getting frustrated. Your cat may protest, meow, and try to scratch you, but don't yell at your cat or rush through the process, or you may end up hurting it and scaring it away having its nails trimmed again. You may only be able to trim one or two nails at a time at first.",Cut the nails with the trimmers.,https://www.wikihow.com/images/thumb/f/f1/Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg,1,1,1.0,2
9391_1_4,vlbart,"Hold the cat as described earlier and cut the nails one by one. Position the trimmers halfway between the end of the quick and the claw. Try to orient the clippers so that when the nail is cut, the blade cuts from bottom to top. This will help prevent splitting. Try to avoid getting frustrated. Your cat may protest, meow, and try to scratch you, but don't yell at your cat or rush through the process, or you may end up hurting it and scaring it away having its nails trimmed again. You may only be able to trim one or two nails at a time at first.",Trim your cat's nails.,https://www.wikihow.com/images/thumb/f/f1/Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg,1,1,1.0,0
9391_1_4,vlbart,"Hold the cat as described earlier and cut the nails one by one. Position the trimmers halfway between the end of the quick and the claw. Try to orient the clippers so that when the nail is cut, the blade cuts from bottom to top. This will help prevent splitting. Try to avoid getting frustrated. Your cat may protest, meow, and try to scratch you, but don't yell at your cat or rush through the process, or you may end up hurting it and scaring it away having its nails trimmed again. You may only be able to trim one or two nails at a time at first.",Trim your cat's nails.,https://www.wikihow.com/images/thumb/f/f1/Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg,1,1,1.0,1
9391_1_4,vlbart,"Hold the cat as described earlier and cut the nails one by one. Position the trimmers halfway between the end of the quick and the claw. Try to orient the clippers so that when the nail is cut, the blade cuts from bottom to top. This will help prevent splitting. Try to avoid getting frustrated. Your cat may protest, meow, and try to scratch you, but don't yell at your cat or rush through the process, or you may end up hurting it and scaring it away having its nails trimmed again. You may only be able to trim one or two nails at a time at first.",Trim your cat's nails.,https://www.wikihow.com/images/thumb/f/f1/Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg,1,1,1.0,2
9391_1_4,mof,"Hold the cat as described earlier and cut the nails one by one. Position the trimmers halfway between the end of the quick and the claw. Try to orient the clippers so that when the nail is cut, the blade cuts from bottom to top. This will help prevent splitting. Try to avoid getting frustrated. Your cat may protest, meow, and try to scratch you, but don't yell at your cat or rush through the process, or you may end up hurting it and scaring it away having its nails trimmed again. You may only be able to trim one or two nails at a time at first.",Trim the fur.,https://www.wikihow.com/images/thumb/f/f1/Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg,0,0,0.0,0
9391_1_4,mof,"Hold the cat as described earlier and cut the nails one by one. Position the trimmers halfway between the end of the quick and the claw. Try to orient the clippers so that when the nail is cut, the blade cuts from bottom to top. This will help prevent splitting. Try to avoid getting frustrated. Your cat may protest, meow, and try to scratch you, but don't yell at your cat or rush through the process, or you may end up hurting it and scaring it away having its nails trimmed again. You may only be able to trim one or two nails at a time at first.",Trim the fur.,https://www.wikihow.com/images/thumb/f/f1/Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg,0,0,0.0,1
9391_1_4,mof,"Hold the cat as described earlier and cut the nails one by one. Position the trimmers halfway between the end of the quick and the claw. Try to orient the clippers so that when the nail is cut, the blade cuts from bottom to top. This will help prevent splitting. Try to avoid getting frustrated. Your cat may protest, meow, and try to scratch you, but don't yell at your cat or rush through the process, or you may end up hurting it and scaring it away having its nails trimmed again. You may only be able to trim one or two nails at a time at first.",Trim the fur.,https://www.wikihow.com/images/thumb/f/f1/Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg,0,0,0.0,2
9391_1_5,t5,"It’s been a good sport about letting you cut its nails and should be rewarded for enduring it. Make the treat special: vacuum-packed salmon, or chicken. Some cats also like sour cream or butter. Using a special treat ensures that your cat begins to associate this treat with getting its nails trimmed. So though your cat may not love the nail-trimming part, it'll want the treat afterwards, so it'll be less resistant in the future.",Make a special treat.,https://www.wikihow.com/images/thumb/6/6a/Trim-Your-Cat%27s-Nails-Step-11-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-11-Version-7.jpg,1,0,0.5,0
